6de515,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1623630581,,200
f9c876,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1623630636,,200
350855,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1623630637,244a23,500
244a23,127.0.0.1,POST,http://127.0.0.1:8000/api/categories,1623630637,,500
cbbb62,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1623630642,,200
5ff566,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories/1,1623630681,,200
726137,127.0.0.1,PUT,http://127.0.0.1:8000/api/categories/1,1623630682,,200
c62f7d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1623630683,,200
dcb951,127.0.0.1,PUT,http://127.0.0.1:8000/api/categories/1,1623630689,,200
2cd6fd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1623630689,,200
435388,127.0.0.1,POST,http://127.0.0.1:8000/api/categories,1623630697,,201
16bba0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1623630698,,200
6fadf5,127.0.0.1,GET,http://localhost:8000/api/consultations,1623630714,,200
3e00fb,127.0.0.1,GET,http://localhost:8000/get/code,1623630715,7b4c7d,500
7b4c7d,127.0.0.1,GET,http://localhost:8000/get/code,1623630715,,500
29ea76,127.0.0.1,GET,http://localhost:8000/api/patients,1623630716,,200
dee4da,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623630717,918512,500
918512,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623630717,,500
eb60e3,127.0.0.1,GET,http://localhost:8000/api/consultations,1623631437,,200
2a0174,127.0.0.1,GET,http://localhost:8000/get/code/2021,1623632844,d3326a,500
d3326a,127.0.0.1,GET,http://localhost:8000/get/code/2021,1623632844,,500
10bf32,127.0.0.1,GET,http://localhost:8000/api/patients,1623632845,,200
9b39ec,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623632846,e42d52,500
e42d52,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623632846,,500
0f60ea,127.0.0.1,GET,http://127.0.0.1:8000/api,1623632911,,200
d24f3c,127.0.0.1,GET,http://127.0.0.1:8000/api,1623633164,,200
cc3592,127.0.0.1,GET,http://localhost:8000/get/code/1,1623633245,276ab2,404
276ab2,127.0.0.1,GET,http://localhost:8000/get/code/1,1623633245,,404
775282,127.0.0.1,GET,http://localhost:8000/api/patients,1623633246,,200
54c931,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623633247,d9cdd0,500
d9cdd0,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623633247,,500
